masks,images
Hand-Segmentation-Dataset/val_masks/932.png,Hand-Segmentation-Dataset/val_images/932.png
Hand-Segmentation-Dataset/val_masks/933.png,Hand-Segmentation-Dataset/val_images/933.png
Hand-Segmentation-Dataset/val_masks/934.png,Hand-Segmentation-Dataset/val_images/934.png
Hand-Segmentation-Dataset/val_masks/935.png,Hand-Segmentation-Dataset/val_images/935.png
Hand-Segmentation-Dataset/val_masks/936.png,Hand-Segmentation-Dataset/val_images/936.png
Hand-Segmentation-Dataset/val_masks/937.png,Hand-Segmentation-Dataset/val_images/937.png
Hand-Segmentation-Dataset/val_masks/938.png,Hand-Segmentation-Dataset/val_images/938.png
Hand-Segmentation-Dataset/val_masks/939.png,Hand-Segmentation-Dataset/val_images/939.png
Hand-Segmentation-Dataset/val_masks/940.png,Hand-Segmentation-Dataset/val_images/940.png
Hand-Segmentation-Dataset/val_masks/941.png,Hand-Segmentation-Dataset/val_images/941.png
Hand-Segmentation-Dataset/val_masks/942.png,Hand-Segmentation-Dataset/val_images/942.png
Hand-Segmentation-Dataset/val_masks/943.png,Hand-Segmentation-Dataset/val_images/943.png
Hand-Segmentation-Dataset/val_masks/944.png,Hand-Segmentation-Dataset/val_images/944.png
Hand-Segmentation-Dataset/val_masks/945.png,Hand-Segmentation-Dataset/val_images/945.png
Hand-Segmentation-Dataset/val_masks/946.png,Hand-Segmentation-Dataset/val_images/946.png
Hand-Segmentation-Dataset/val_masks/947.png,Hand-Segmentation-Dataset/val_images/947.png
Hand-Segmentation-Dataset/val_masks/948.png,Hand-Segmentation-Dataset/val_images/948.png
Hand-Segmentation-Dataset/val_masks/949.png,Hand-Segmentation-Dataset/val_images/949.png
Hand-Segmentation-Dataset/val_masks/950.png,Hand-Segmentation-Dataset/val_images/950.png
Hand-Segmentation-Dataset/val_masks/951.png,Hand-Segmentation-Dataset/val_images/951.png
Hand-Segmentation-Dataset/val_masks/952.png,Hand-Segmentation-Dataset/val_images/952.png
Hand-Segmentation-Dataset/val_masks/953.png,Hand-Segmentation-Dataset/val_images/953.png
Hand-Segmentation-Dataset/val_masks/954.png,Hand-Segmentation-Dataset/val_images/954.png
Hand-Segmentation-Dataset/val_masks/955.png,Hand-Segmentation-Dataset/val_images/955.png
Hand-Segmentation-Dataset/val_masks/956.png,Hand-Segmentation-Dataset/val_images/956.png
Hand-Segmentation-Dataset/val_masks/957.png,Hand-Segmentation-Dataset/val_images/957.png
Hand-Segmentation-Dataset/val_masks/958.png,Hand-Segmentation-Dataset/val_images/958.png
Hand-Segmentation-Dataset/val_masks/959.png,Hand-Segmentation-Dataset/val_images/959.png
Hand-Segmentation-Dataset/val_masks/960.png,Hand-Segmentation-Dataset/val_images/960.png
Hand-Segmentation-Dataset/val_masks/961.png,Hand-Segmentation-Dataset/val_images/961.png
Hand-Segmentation-Dataset/val_masks/962.png,Hand-Segmentation-Dataset/val_images/962.png
Hand-Segmentation-Dataset/val_masks/963.png,Hand-Segmentation-Dataset/val_images/963.png
Hand-Segmentation-Dataset/val_masks/964.png,Hand-Segmentation-Dataset/val_images/964.png
Hand-Segmentation-Dataset/val_masks/965.png,Hand-Segmentation-Dataset/val_images/965.png
Hand-Segmentation-Dataset/val_masks/966.png,Hand-Segmentation-Dataset/val_images/966.png
Hand-Segmentation-Dataset/val_masks/967.png,Hand-Segmentation-Dataset/val_images/967.png
Hand-Segmentation-Dataset/val_masks/968.png,Hand-Segmentation-Dataset/val_images/968.png
Hand-Segmentation-Dataset/val_masks/969.png,Hand-Segmentation-Dataset/val_images/969.png
Hand-Segmentation-Dataset/val_masks/970.png,Hand-Segmentation-Dataset/val_images/970.png
Hand-Segmentation-Dataset/val_masks/971.png,Hand-Segmentation-Dataset/val_images/971.png
Hand-Segmentation-Dataset/val_masks/972.png,Hand-Segmentation-Dataset/val_images/972.png
Hand-Segmentation-Dataset/val_masks/973.png,Hand-Segmentation-Dataset/val_images/973.png
Hand-Segmentation-Dataset/val_masks/974.png,Hand-Segmentation-Dataset/val_images/974.png
Hand-Segmentation-Dataset/val_masks/975.png,Hand-Segmentation-Dataset/val_images/975.png
Hand-Segmentation-Dataset/val_masks/976.png,Hand-Segmentation-Dataset/val_images/976.png
Hand-Segmentation-Dataset/val_masks/977.png,Hand-Segmentation-Dataset/val_images/977.png
Hand-Segmentation-Dataset/val_masks/978.png,Hand-Segmentation-Dataset/val_images/978.png
Hand-Segmentation-Dataset/val_masks/979.png,Hand-Segmentation-Dataset/val_images/979.png
Hand-Segmentation-Dataset/val_masks/980.png,Hand-Segmentation-Dataset/val_images/980.png
Hand-Segmentation-Dataset/val_masks/981.png,Hand-Segmentation-Dataset/val_images/981.png
Hand-Segmentation-Dataset/val_masks/982.png,Hand-Segmentation-Dataset/val_images/982.png
Hand-Segmentation-Dataset/val_masks/983.png,Hand-Segmentation-Dataset/val_images/983.png
Hand-Segmentation-Dataset/val_masks/984.png,Hand-Segmentation-Dataset/val_images/984.png
Hand-Segmentation-Dataset/val_masks/985.png,Hand-Segmentation-Dataset/val_images/985.png
Hand-Segmentation-Dataset/val_masks/986.png,Hand-Segmentation-Dataset/val_images/986.png
Hand-Segmentation-Dataset/val_masks/987.png,Hand-Segmentation-Dataset/val_images/987.png
Hand-Segmentation-Dataset/val_masks/988.png,Hand-Segmentation-Dataset/val_images/988.png
Hand-Segmentation-Dataset/val_masks/989.png,Hand-Segmentation-Dataset/val_images/989.png
Hand-Segmentation-Dataset/val_masks/990.png,Hand-Segmentation-Dataset/val_images/990.png
Hand-Segmentation-Dataset/val_masks/991.png,Hand-Segmentation-Dataset/val_images/991.png
Hand-Segmentation-Dataset/val_masks/992.png,Hand-Segmentation-Dataset/val_images/992.png
Hand-Segmentation-Dataset/val_masks/993.png,Hand-Segmentation-Dataset/val_images/993.png
Hand-Segmentation-Dataset/val_masks/994.png,Hand-Segmentation-Dataset/val_images/994.png
Hand-Segmentation-Dataset/val_masks/995.png,Hand-Segmentation-Dataset/val_images/995.png
Hand-Segmentation-Dataset/val_masks/996.png,Hand-Segmentation-Dataset/val_images/996.png
Hand-Segmentation-Dataset/val_masks/997.png,Hand-Segmentation-Dataset/val_images/997.png
Hand-Segmentation-Dataset/val_masks/998.png,Hand-Segmentation-Dataset/val_images/998.png
Hand-Segmentation-Dataset/val_masks/999.png,Hand-Segmentation-Dataset/val_images/999.png
Hand-Segmentation-Dataset/val_masks/1000.png,Hand-Segmentation-Dataset/val_images/1000.png
Hand-Segmentation-Dataset/val_masks/1001.png,Hand-Segmentation-Dataset/val_images/1001.png
